,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,BIN,intersection,theta,n_points,spans
1285,0.8395,0.8395,0.9594,0.8469,0.6365,0.7306,0.7269,0.8155,8.8462,0.4,25,10000
1286,0.8333,0.8333,1.0,0.9891,0.3962,0.9645,0.4208,0.8689,15.8462,0.4,25,20000
1287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.2308,0.4,25,30000
1288,0.9762,0.9619,0.9857,0.9857,0.6143,0.9524,0.7714,0.731,1.5385,0.8,25,1500
1289,0.9289,0.8419,1.0,0.913,0.6166,0.8617,0.664,0.834,8.3846,0.8,25,10000
1290,0.9576,0.8983,1.0,0.8136,0.5508,0.8898,0.6525,0.8983,15.6154,0.8,25,20000
1291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.5385,0.8,25,30000
1292,0.9389,0.837,1.0,0.9963,0.9,0.9981,0.8481,0.8611,1.9231,1.0,25,1500
1293,0.8719,0.8688,1.0,0.8219,0.5906,0.9531,0.5062,0.8,7.0,1.0,25,10000
1294,0.9357,0.7251,1.0,0.8538,0.5556,1.0,0.4386,0.924,14.6923,1.0,25,20000
1295,0.9758,0.9758,1.0,1.0,0.5565,0.9758,0.5565,1.0,19.0,1.0,25,30000
1296,0.8843,0.8274,0.9785,0.9771,0.6681,0.8129,0.7588,0.6389,3.4314,0.0,50,1500
1297,0.7,0.7,0.9152,0.879,0.4571,0.5171,0.7619,0.5648,16.451,0.0,50,10000
1298,0.959,0.8377,0.9851,0.903,0.5448,0.6362,0.7052,0.722,30.3333,0.0,50,20000
1299,1.0,0.841,0.9461,0.8949,0.7978,1.0,0.9488,0.8005,42.8824,0.0,50,30000
1300,0.9466,0.8831,0.9839,0.9839,0.5282,0.8982,0.8458,0.6996,3.7059,0.4,50,1500
1301,0.743,0.6612,1.0,0.9051,0.5941,0.8871,0.5957,0.5483,17.9804,0.4,50,10000
1302,0.9149,0.5822,0.9485,0.9564,0.4257,0.5465,0.703,0.7901,31.5882,0.4,50,20000
1303,1.0,0.8537,1.0,1.0,0.6537,1.0,0.4488,1.0,37.2353,0.4,50,30000
1304,0.9139,0.8464,0.9975,0.9888,0.5918,0.9201,0.5368,0.6417,3.3137,0.8,50,1500
1305,0.7452,0.6418,1.0,0.9023,0.5115,0.8123,0.3544,0.6858,17.3922,0.8,50,10000
1306,0.8715,0.8268,0.986,0.5978,0.1006,0.7514,0.1369,0.7877,36.6078,0.8,50,20000
1307,1.0,0.9767,1.0,0.9302,0.093,1.0,0.1163,1.0,37.8627,0.8,50,30000
1308,0.7849,0.7834,0.9702,0.9702,0.1774,0.9089,0.4521,0.7896,4.0196,1.0,50,1500
1309,0.6872,0.6347,0.9772,0.8721,0.4475,0.9475,0.468,0.8447,18.0588,1.0,50,10000
1310,1.0,0.8737,0.9328,0.7957,0.2473,0.9328,0.2177,0.9328,37.8235,1.0,50,20000
1311,1.0,1.0,1.0,1.0,0.9697,1.0,1.0,1.0,43.9804,1.0,50,30000
1312,0.9439,0.9121,0.9896,0.9841,0.4921,0.8555,0.8093,0.5889,4.1053,0.0,75,1500
1313,0.7237,0.6454,0.9412,0.9309,0.4876,0.6938,0.6175,0.4814,29.9211,0.0,75,10000
1314,0.7586,0.5699,0.9604,0.781,0.6095,0.6161,0.4525,0.6794,48.4737,0.0,75,20000
1315,0.9318,0.7418,1.0,0.5074,0.7389,0.8131,0.2819,1.0,65.4211,0.0,75,30000
1316,0.8455,0.792,0.9903,0.9878,0.4604,0.783,0.7019,0.7199,4.6316,0.4,75,1500
1317,0.7185,0.6636,0.9897,0.9256,0.4668,0.7071,0.5286,0.4725,24.3421,0.4,75,10000
1318,0.8381,0.5767,0.9865,0.6358,0.7707,0.629,0.3997,0.425,49.9737,0.4,75,20000
1319,0.9545,0.9545,1.0,1.0,0.8117,0.8636,0.7662,0.8636,63.5,0.4,75,30000
1320,0.9052,0.8214,0.9899,0.9659,0.3195,0.8794,0.5424,0.6436,5.4737,0.8,75,1500
1321,0.7995,0.7487,0.9626,0.9305,0.2112,0.9626,0.3556,0.7594,26.1579,0.8,75,10000
1322,0.8848,0.762,1.0,0.739,0.2994,0.8829,0.3954,0.7313,50.8684,0.8,75,20000
1323,0.988,0.988,1.0,0.9518,0.3614,1.0,0.5422,0.9759,58.7105,0.8,75,30000
1324,0.8891,0.8846,0.9898,0.974,0.4661,0.9661,0.5781,0.7534,4.7105,1.0,75,1500
1325,0.7365,0.6678,1.0,0.9673,0.2046,0.8298,0.473,0.6792,23.5789,1.0,75,10000
1326,0.8084,0.715,1.0,0.8821,0.2899,0.7912,0.5553,0.9238,54.6842,1.0,75,20000
1327,1.0,0.9953,1.0,0.7056,0.0607,1.0,0.0607,1.0,60.8684,1.0,75,30000
1328,0.8268,0.7945,0.9924,0.9636,0.5661,0.6453,0.7557,0.5496,6.2079,0.0,100,1500
1329,0.8323,0.6975,0.9637,0.7779,0.3544,0.6223,0.5722,0.5557,35.1188,0.0,100,10000
1330,0.7438,0.6189,0.9921,0.8883,0.7543,0.8239,0.5204,0.6018,63.1782,0.0,100,20000
1331,1.0,1.0,1.0,0.8072,0.9438,1.0,0.7189,0.9839,86.1881,0.0,100,30000
1332,0.7987,0.798,0.996,0.9875,0.3908,0.8805,0.604,0.604,5.2772,0.4,100,1500
1333,0.7804,0.7099,0.9642,0.8539,0.5638,0.7886,0.478,0.4974,31.2178,0.4,100,10000
1334,0.6631,0.6343,0.9666,0.9196,0.478,0.7982,0.5281,0.7299,71.3168,0.4,100,20000
1335,1.0,1.0,1.0,0.9267,0.5348,1.0,0.304,0.6117,83.1386,0.4,100,30000
1336,0.8884,0.829,0.9845,0.9568,0.399,0.9642,0.6661,0.658,5.7129,0.8,100,1500
1337,0.7375,0.715,0.9549,0.7732,0.329,0.8017,0.4097,0.4109,35.4554,0.8,100,10000
1338,0.7254,0.6975,1.0,0.7783,0.489,0.696,0.3877,0.8414,71.198,0.8,100,20000
1339,1.0,1.0,1.0,1.0,0.4828,1.0,0.6158,1.0,82.703,0.8,100,30000
1340,0.8146,0.8146,0.9963,0.9881,0.3087,0.9196,0.5735,0.6384,6.3069,1.0,100,1500
1341,0.8356,0.5491,0.9829,0.839,0.2705,0.6712,0.4212,0.3961,37.198,1.0,100,10000
1342,0.7584,0.7224,0.9974,0.8201,0.3445,0.8149,0.437,0.7224,72.6436,1.0,100,20000
1343,1.0,0.7912,1.0,0.8297,0.3516,1.0,0.4835,1.0,82.9208,1.0,100,30000
1344,0.9203,0.7654,0.9674,0.9636,0.8337,0.9795,0.8998,0.7904,2.0,0.0,25,1500
1345,0.8053,0.7419,0.9602,0.9543,0.7448,0.8791,0.733,0.4764,12.7692,0.0,25,10000
1346,0.7814,0.691,1.0,0.907,0.5854,0.9322,0.7161,0.7764,14.3846,0.0,25,20000
1347,1.0,1.0,1.0,1.0,0.8484,1.0,0.8484,1.0,21.2308,0.0,25,30000
1348,0.7707,0.6191,0.9656,0.9656,0.4624,0.935,0.7185,0.7057,2.0769,0.4,25,1500
1349,0.8072,0.7349,0.9699,0.8946,0.5407,0.9699,0.631,0.8238,9.2308,0.4,25,10000
1350,0.7557,0.6348,1.0,0.7154,0.3401,0.796,0.471,0.7935,17.4615,0.4,25,20000
1351,1.0,1.0,1.0,0.9848,0.6244,0.8985,0.2335,1.0,20.0769,0.4,25,30000
1352,0.8753,0.8372,0.9641,0.9429,0.3996,0.9218,0.5751,0.7167,2.3846,0.8,25,1500
1353,0.8552,0.7404,0.8525,0.8552,0.3361,0.9754,0.4727,0.9754,10.6154,0.8,25,10000
1354,0.9955,0.9955,1.0,0.9507,0.583,0.9462,0.7892,0.9462,17.1538,0.8,25,20000
1355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.5385,0.8,25,30000
1356,0.9502,0.8879,0.9969,0.9969,0.5888,0.9844,0.6636,0.9564,2.3846,1.0,25,1500
1357,0.8826,0.83,0.9838,0.9312,0.4656,0.9798,0.4737,0.8785,8.3846,1.0,25,10000
1358,0.9417,0.9417,1.0,0.9958,0.625,0.9833,0.5083,0.8833,15.8462,1.0,25,20000
1359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.3077,1.0,25,30000
1360,0.9425,0.9056,0.9956,0.9668,0.5723,0.8938,0.7338,0.7345,3.6275,0.0,50,1500
1361,0.7848,0.6968,0.9841,0.8643,0.4279,0.8154,0.6699,0.6748,19.1569,0.0,50,10000
1362,0.85,0.7433,0.9583,0.9033,0.6633,0.7317,0.7183,0.7683,32.5294,0.0,50,20000
1363,1.0,0.9082,1.0,1.0,0.7101,1.0,0.7536,1.0,43.9412,0.0,50,30000
1364,0.8202,0.8202,0.9991,0.9765,0.598,0.8916,0.6061,0.6432,3.4314,0.4,50,1500
1365,0.803,0.694,0.9821,0.9731,0.4478,0.8612,0.3851,0.7224,15.9804,0.4,50,10000
1366,0.7354,0.6282,1.0,0.8084,0.638,0.5747,0.5925,0.5146,30.6471,0.4,50,20000
1367,1.0,1.0,1.0,0.8267,0.4089,1.0,0.5511,1.0,40.5686,0.4,50,30000
1368,0.8771,0.8703,0.9797,0.9632,0.4492,0.9071,0.6776,0.667,3.1961,0.8,50,1500
1369,0.8935,0.6264,0.9936,0.8792,0.372,0.8045,0.5215,0.5803,16.8824,0.8,50,10000
1370,0.8805,0.8659,0.9927,0.9171,0.478,0.8805,0.6878,0.7756,33.549,0.8,50,20000
1371,0.9565,0.8744,1.0,0.9565,0.4396,0.8841,0.5024,1.0,38.2549,0.8,50,30000
1372,0.9178,0.7768,1.0,0.9266,0.3186,0.9765,0.4523,0.6065,3.7451,1.0,50,1500
1373,0.8299,0.8161,0.9816,0.9701,0.5724,0.9793,0.4,0.8276,20.9216,1.0,50,10000
1374,0.8647,0.7647,1.0,0.9147,0.3,0.7441,0.6441,0.5176,33.6667,1.0,50,20000
1375,0.8225,0.7662,1.0,0.8788,0.7273,0.8225,0.4632,0.7835,39.3137,1.0,50,30000
1376,0.9218,0.8915,0.9958,0.9767,0.3982,0.8379,0.6335,0.6483,4.9737,0.0,75,1500
1377,0.7436,0.7081,0.9778,0.8291,0.3851,0.6748,0.7192,0.4883,29.3421,0.0,75,10000
1378,0.7865,0.5429,0.8887,0.5444,0.4677,0.6962,0.4436,0.6211,48.0526,0.0,75,20000
1379,0.9743,0.6943,1.0,0.9371,0.8,0.8371,0.7514,1.0,62.9211,0.0,75,30000
1380,0.8908,0.857,0.988,0.9871,0.494,0.8594,0.7293,0.6867,4.5,0.4,75,1500
1381,0.6549,0.5945,1.0,0.9131,0.5567,0.7594,0.704,0.6398,29.2632,0.4,75,10000
1382,0.8743,0.8673,0.9965,0.7575,0.6159,0.9699,0.5788,0.6071,55.3421,0.4,75,20000
1383,1.0,1.0,1.0,0.9692,0.5154,1.0,0.6035,0.9868,59.5,0.4,75,30000
1384,0.9441,0.8783,0.9991,0.9811,0.395,0.9666,0.6087,0.7917,4.7105,0.8,75,1500
1385,0.7553,0.7456,0.9981,0.9223,0.4835,0.8408,0.167,0.501,29.0526,0.8,75,10000
1386,0.9442,0.7791,0.9442,0.6966,0.3762,0.9223,0.3422,0.75,51.5,0.8,75,20000
1387,1.0,1.0,1.0,0.8305,0.5537,1.0,0.1977,0.9492,61.4737,0.8,75,30000
1388,0.8263,0.7889,0.9875,0.9637,0.3916,0.8899,0.5244,0.6436,4.2632,1.0,75,1500
1389,0.7393,0.6289,0.9642,0.8854,0.3668,0.7736,0.5587,0.4771,28.2632,1.0,75,10000
1390,0.7542,0.7208,0.9905,0.895,0.4749,0.9379,0.1933,0.7757,53.5263,1.0,75,20000
1391,1.0,1.0,1.0,0.799,0.5773,1.0,0.0361,1.0,65.6316,1.0,75,30000
1392,0.8157,0.8035,0.9866,0.977,0.3594,0.6594,0.8429,0.6116,6.0099,0.0,100,1500
1393,0.7401,0.6397,0.9536,0.8278,0.5004,0.6911,0.6329,0.4447,31.9703,0.0,100,10000
1394,0.7852,0.6966,0.9375,0.5013,0.5677,0.7031,0.4232,0.3867,72.6634,0.0,100,20000
1395,0.9659,0.7638,1.0,0.9081,0.7454,0.9948,0.7533,0.9948,81.5743,0.0,100,30000
1396,0.8797,0.7955,0.9883,0.9599,0.4908,0.6429,0.5972,0.5955,6.1683,0.4,100,1500
1397,0.7154,0.6217,1.0,0.9579,0.5515,0.5496,0.6227,0.4513,35.8515,0.4,100,10000
1398,0.7857,0.7315,1.0,0.6865,0.5503,0.7037,0.3254,0.5291,71.9505,0.4,100,20000
1399,1.0,1.0,1.0,0.7617,0.5959,1.0,0.7617,1.0,84.0495,0.4,100,30000
1400,0.9042,0.8702,0.9913,0.9842,0.3539,0.8353,0.7221,0.6279,5.8911,0.8,100,1500
1401,0.6293,0.523,0.9727,0.921,0.4497,0.6739,0.6365,0.4756,34.0495,0.8,100,10000
1402,0.8648,0.6667,0.9852,0.9093,0.1796,0.863,0.4944,0.5093,73.6535,0.8,100,20000
1403,1.0,0.9778,1.0,1.0,0.6296,0.9778,0.6963,0.9333,87.7327,0.8,100,30000
1404,0.8787,0.7642,1.0,0.9569,0.3151,0.8063,0.5851,0.6331,5.4158,1.0,100,1500
1405,0.5901,0.559,0.9829,0.8432,0.3882,0.8043,0.4379,0.5668,32.1089,1.0,100,10000
1406,0.6894,0.646,0.9545,0.5983,0.381,0.7578,0.3313,0.6335,71.0198,1.0,100,20000
1407,0.9091,0.9091,1.0,0.8601,0.6084,0.8881,0.3357,1.0,89.9109,1.0,100,30000
1408,0.946,0.7586,0.998,0.946,0.8989,0.9235,0.842,0.791,2.0769,0.0,25,1500
1409,0.818,0.7435,1.0,0.9376,0.4437,0.7088,0.5269,0.6118,9.1538,0.0,25,10000
1410,0.7808,0.6421,1.0,0.8121,0.6309,0.8904,0.4586,0.868,16.6154,0.0,25,20000
1411,1.0,1.0,1.0,1.0,1.0,1.0,0.6276,1.0,18.8462,0.0,25,30000
1412,0.9765,0.8052,0.981,0.944,0.6226,0.9306,0.8018,0.8141,2.0,0.4,25,1500
1413,0.851,0.7897,0.9884,0.9586,0.7434,0.8179,0.6126,0.8742,9.0,0.4,25,10000
1414,1.0,0.6822,0.9845,1.0,0.5788,0.9483,0.8682,0.6615,18.4615,0.4,25,20000
1415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,0.4,25,30000
1416,0.9469,0.8761,0.9858,0.9841,0.6372,0.9469,0.6018,0.8124,1.9231,0.8,25,1500
1417,0.7557,0.7489,1.0,0.9589,0.4178,0.6735,0.3858,0.7489,12.7692,0.8,25,10000
1418,0.9397,0.9255,1.0,0.5567,0.2872,1.0,0.3865,1.0,19.6154,0.8,25,20000
1419,1.0,1.0,1.0,1.0,0.9655,1.0,1.0,1.0,22.3846,0.8,25,30000
1420,0.944,0.8014,0.9892,0.9892,0.5866,0.9892,0.6227,0.7401,1.7692,1.0,25,1500
1421,0.8193,0.7226,1.0,0.6514,0.4758,0.7659,0.5929,0.9084,11.0,1.0,25,10000
1422,0.9214,0.775,1.0,0.85,0.6357,0.8393,0.1929,0.8393,18.7692,1.0,25,20000
1423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0769,1.0,25,30000
1424,0.9258,0.9258,0.9853,0.9568,0.6574,0.9437,0.7178,0.8768,2.8824,0.0,50,1500
1425,0.732,0.7213,0.9787,0.96,0.56,0.7507,0.6813,0.3373,21.2353,0.0,50,10000
1426,0.8204,0.7944,0.9185,0.8833,0.7481,0.663,0.6463,0.8037,36.2941,0.0,50,20000
1427,1.0,0.8807,0.9754,0.8807,0.5404,0.8737,0.8807,0.9754,45.1961,0.0,50,30000
1428,0.9428,0.9428,0.9812,0.969,0.531,0.9469,0.7876,0.7075,2.8039,0.4,50,1500
1429,0.6865,0.6846,1.0,0.8808,0.6731,0.8654,0.3077,0.6192,16.2549,0.4,50,10000
1430,0.8132,0.6491,1.0,0.8774,0.5245,0.8057,0.3434,0.8075,34.1373,0.4,50,20000
1431,1.0,0.8988,1.0,0.8543,0.6235,1.0,0.5061,1.0,45.902,0.4,50,30000
1432,0.8623,0.8613,0.9943,0.9905,0.5432,0.9753,0.8575,0.642,3.2353,0.8,50,1500
1433,0.8117,0.7562,1.0,0.9228,0.4306,0.8164,0.5139,0.7546,17.4314,0.8,50,10000
1434,0.8922,0.7994,1.0,0.8952,0.4251,0.9491,0.7874,0.7156,37.4314,0.8,50,20000
1435,1.0,0.9798,1.0,1.0,0.4718,1.0,0.0524,0.9798,42.0588,0.8,50,30000
1436,0.846,0.846,0.945,0.9315,0.5403,1.0,0.6174,0.6357,4.5686,1.0,50,1500
1437,0.8831,0.7277,0.9703,0.822,0.4136,0.7243,0.4782,0.5742,19.6667,1.0,50,10000
1438,0.9929,0.8516,0.9929,0.5795,0.2155,0.9894,0.0989,0.5724,36.7255,1.0,50,20000
1439,1.0,0.9908,1.0,1.0,0.4404,1.0,0.4587,1.0,42.7647,1.0,50,30000
1440,0.9579,0.8892,0.995,0.9808,0.4802,0.7314,0.7302,0.5699,4.7895,0.0,75,1500
1441,0.7922,0.6114,1.0,0.9127,0.6235,0.6165,0.4699,0.4036,25.1316,0.0,75,10000
1442,0.8602,0.7611,0.9271,0.8901,0.7049,0.7121,0.5114,0.5556,44.3158,0.0,75,20000
1443,0.8424,0.8424,1.0,0.9727,0.3182,0.8091,0.4909,1.0,60.0789,0.0,75,30000
1444,0.9358,0.8991,0.9862,0.9882,0.3969,0.8356,0.664,0.7341,5.0789,0.4,75,1500
1445,0.7237,0.5507,1.0,0.8019,0.2353,0.7647,0.627,0.8205,29.7632,0.4,75,10000
1446,0.8012,0.7767,0.9798,0.5692,0.5576,0.8141,0.6254,0.7795,56.3421,0.4,75,20000
1447,1.0,0.9574,1.0,0.5705,0.6492,0.9934,0.7279,0.9574,58.4737,0.4,75,30000
1448,0.9332,0.8092,0.974,0.9792,0.3443,0.8812,0.5134,0.6496,5.3684,0.8,75,1500
1449,0.7962,0.774,1.0,0.8922,0.4638,0.771,0.3973,0.7873,28.8158,0.8,75,10000
1450,0.7561,0.6847,1.0,0.6237,0.5662,0.8118,0.2979,0.6516,54.0789,0.8,75,20000
1451,1.0,1.0,1.0,1.0,0.388,1.0,0.364,1.0,68.1053,0.8,75,30000
1452,0.9222,0.8278,0.9917,0.9768,0.702,0.9238,0.6921,0.6705,5.1842,1.0,75,1500
1453,0.6311,0.6167,0.9741,0.9251,0.2939,0.8674,0.3804,0.7061,27.3158,1.0,75,10000
1454,0.8701,0.71,0.9221,0.6147,0.6061,0.8571,0.4026,0.7792,50.4211,1.0,75,20000
1455,1.0,0.888,1.0,0.928,0.232,1.0,0.144,0.888,64.0,1.0,75,30000
1456,0.8965,0.8268,0.9879,0.9735,0.5227,0.6843,0.7981,0.5882,6.1485,0.0,100,1500
1457,0.7788,0.6482,0.9735,0.8198,0.5611,0.4236,0.6439,0.462,38.3861,0.0,100,10000
1458,0.7989,0.5803,0.9447,0.7328,0.8097,0.6856,0.5668,0.8502,68.2871,0.0,100,20000
1459,0.689,0.689,1.0,0.9142,0.689,0.689,0.6542,0.8928,87.3762,0.0,100,30000
1460,0.8866,0.7925,0.9977,0.976,0.4746,0.7884,0.7452,0.7428,6.1485,0.4,100,1500
1461,0.6972,0.6,0.9908,0.7037,0.555,0.7083,0.511,0.5697,35.5941,0.4,100,10000
1462,0.8464,0.6111,0.9935,0.8709,0.3889,0.7745,0.4036,0.567,68.6832,0.4,100,20000
1463,1.0,0.7493,1.0,1.0,0.6648,0.969,0.6789,0.6423,82.3267,0.4,100,30000
1464,0.8754,0.8348,0.9899,0.9681,0.479,0.9174,0.608,0.6391,6.3465,0.8,100,1500
1465,0.7149,0.5933,0.9841,0.9161,0.5514,0.7583,0.4385,0.5818,33.8713,0.8,100,10000
1466,0.9883,0.785,1.0,0.7266,0.5397,0.8995,0.4509,0.7477,73.5743,0.8,100,20000
1467,1.0,0.9167,1.0,0.557,0.4825,0.9167,0.0614,1.0,78.2277,0.8,100,30000
1468,0.8846,0.8183,0.9885,0.9865,0.2923,0.8279,0.6538,0.6567,5.5545,1.0,100,1500
1469,0.8007,0.6732,0.9677,0.8995,0.3896,0.8797,0.5027,0.5099,37.7129,1.0,100,10000
1470,0.7763,0.6774,0.9505,0.6645,0.2065,0.7828,0.4903,0.7978,69.5149,1.0,100,20000
1471,1.0,0.964,1.0,1.0,0.7658,1.0,0.7613,1.0,83.6931,1.0,100,30000
1472,0.8967,0.8246,0.9875,0.9666,0.667,0.9562,0.8727,0.8079,2.3077,0.0,25,1500
1473,0.7967,0.6836,1.0,0.9,0.6869,0.7934,0.7918,0.6295,9.1538,0.0,25,10000
1474,1.0,0.7507,1.0,0.7654,0.7331,0.8739,0.4839,1.0,16.6154,0.0,25,20000
1475,1.0,1.0,1.0,1.0,0.9076,1.0,0.6793,1.0,21.1538,0.0,25,30000
1476,0.8985,0.8051,0.9758,0.9758,0.6194,0.9677,0.8443,0.6886,2.6154,0.4,25,1500
1477,0.8534,0.7925,1.0,0.9158,0.3179,0.881,0.5704,0.6618,6.9231,0.4,25,10000
1478,0.9022,0.7373,1.0,0.8452,0.4908,0.7454,0.6578,0.9389,18.9231,0.4,25,20000
1479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.3846,0.4,25,30000
1480,0.9985,0.8527,0.9985,0.9764,0.5935,0.975,0.57,0.9116,2.0,0.8,25,1500
1481,0.7477,0.6806,0.9655,0.8439,0.5191,0.8312,0.5499,0.784,7.0769,0.8,25,10000
1482,0.9862,0.9862,0.9862,0.9069,0.5793,0.9862,0.3897,0.9448,15.5385,0.8,25,20000
1483,1.0,0.8981,1.0,1.0,0.293,0.8981,0.8981,1.0,18.0,0.8,25,30000
1484,0.8637,0.8343,0.9834,0.9816,0.6243,0.9613,0.4291,0.8398,2.9231,1.0,25,1500
1485,0.9714,0.8527,0.9714,0.9714,0.5824,0.8879,0.5824,0.778,10.0,1.0,25,10000
1486,1.0,1.0,1.0,0.8745,0.4286,1.0,0.342,0.9913,17.6923,1.0,25,20000
1487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,1.0,25,30000
1488,0.8882,0.8882,0.9886,0.965,0.7226,0.9333,0.736,0.7859,3.2745,0.0,50,1500
1489,0.9161,0.8332,0.9795,0.8373,0.5865,0.61,0.5445,0.4995,19.0784,0.0,50,10000
1490,0.8351,0.7714,1.0,0.4958,0.438,0.4669,0.4236,0.6727,30.8431,0.0,50,20000
1491,0.9681,0.9442,1.0,0.8645,0.753,0.9442,0.5139,0.8805,41.8627,0.0,50,30000
1492,0.872,0.872,0.9785,0.9182,0.7118,0.8282,0.706,0.6292,3.7059,0.4,50,1500
1493,0.7989,0.7885,0.9747,0.9897,0.6287,0.7034,0.777,0.7402,19.6275,0.4,50,10000
1494,0.7698,0.7194,1.0,1.0,0.6655,0.6349,0.8417,0.723,34.098,0.4,50,20000
1495,1.0,1.0,1.0,0.875,0.3789,1.0,0.875,1.0,41.2745,0.4,50,30000
1496,0.8664,0.863,0.9897,0.9795,0.3065,0.9452,0.4966,0.5497,3.8235,0.8,50,1500
1497,0.7836,0.7589,0.9726,0.9041,0.1918,0.9205,0.6055,0.6822,18.2941,0.8,50,10000
1498,0.8819,0.8155,1.0,1.0,0.3948,0.8598,0.3542,0.7417,35.0,0.8,50,20000
1499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.1569,0.8,50,30000
1500,0.9501,0.9501,0.9976,0.9774,0.5208,0.9608,0.6112,0.7895,3.4314,1.0,50,1500
1501,0.9637,0.5665,0.9637,0.9536,0.254,0.6532,0.6593,0.5786,21.1961,1.0,50,10000
1502,0.9401,0.8139,1.0,0.6057,0.1609,0.9842,0.3281,0.8549,31.7451,1.0,50,20000
1503,1.0,1.0,1.0,0.697,0.0189,1.0,0.0227,1.0,40.9216,1.0,50,30000
1504,0.9417,0.9417,0.9921,0.9921,0.5498,0.7791,0.7609,0.5856,4.6053,0.0,75,1500
1505,0.702,0.702,0.9823,0.8709,0.5828,0.6567,0.7362,0.6148,29.2895,0.0,75,10000
1506,0.8563,0.737,0.9037,0.7477,0.5841,0.893,0.5092,0.4878,56.6842,0.0,75,20000
1507,1.0,0.7258,1.0,0.8172,0.578,1.0,0.543,0.9624,62.7368,0.0,75,30000
1508,0.8312,0.8261,0.9898,0.9757,0.4316,0.837,0.6566,0.5409,4.2105,0.4,75,1500
1509,0.6512,0.5929,0.9988,0.8881,0.4167,0.6929,0.6369,0.5405,26.3421,0.4,75,10000
1510,0.8846,0.8462,1.0,0.8308,0.5354,0.8985,0.5431,0.68,48.8947,0.4,75,20000
1511,0.8921,0.8165,1.0,0.8633,0.705,1.0,0.5036,1.0,62.0526,0.4,75,30000
1512,0.8861,0.8288,0.9882,0.9882,0.4754,0.9192,0.6525,0.745,6.0,0.8,75,1500
1513,0.7422,0.6675,0.9365,0.8593,0.3512,0.5293,0.5318,0.6202,30.4211,0.8,75,10000
1514,0.896,0.7735,0.9933,0.7701,0.6342,0.9262,0.4648,0.8171,48.2368,0.8,75,20000
1515,1.0,0.9961,1.0,1.0,0.695,1.0,0.6216,1.0,61.2105,0.8,75,30000
1516,0.8929,0.859,0.9883,0.9947,0.3977,0.9523,0.4772,0.6575,4.2105,1.0,75,1500
1517,0.7581,0.5524,1.0,1.0,0.4234,0.6022,0.3132,0.6519,25.2368,1.0,75,10000
1518,0.8287,0.7921,1.0,0.7584,0.2612,0.7472,0.0815,0.6713,52.5526,1.0,75,20000
1519,1.0,0.9046,1.0,0.8834,0.1449,1.0,0.8834,0.9823,61.8421,1.0,75,30000
1520,0.849,0.7888,0.9956,0.9737,0.4666,0.7757,0.7763,0.5367,6.2673,0.0,100,1500
1521,0.756,0.6865,0.9694,0.9638,0.2616,0.6763,0.5019,0.4202,33.9505,0.0,100,10000
1522,0.8095,0.6205,1.0,0.5461,0.4896,0.5342,0.4464,0.7202,72.2475,0.0,100,20000
1523,0.8116,0.6304,1.0,0.6643,0.4807,0.6304,0.529,0.9831,83.8713,0.0,100,30000
1524,0.854,0.8028,0.9891,0.9692,0.5072,0.6484,0.6821,0.6689,5.8713,0.4,100,1500
1525,0.7669,0.7193,1.0,0.8982,0.3758,0.7279,0.5842,0.4539,33.3762,0.4,100,10000
1526,0.6995,0.5682,1.0,0.9199,0.6877,0.6693,0.4081,0.5787,68.2277,0.4,100,20000
1527,0.8643,0.7558,1.0,0.9302,0.5271,1.0,0.6822,0.8566,85.8515,0.4,100,30000
1528,0.7959,0.7959,0.9876,0.9826,0.3909,0.9178,0.5909,0.7295,6.1485,0.8,100,1500
1529,0.7871,0.6024,0.9569,0.6846,0.2372,0.7305,0.3895,0.434,39.5545,0.8,100,10000
1530,0.9171,0.7514,1.0,0.7086,0.5114,0.92,0.4571,0.8429,61.0198,0.8,100,20000
1531,1.0,0.9897,1.0,1.0,0.0769,0.9897,0.5538,1.0,83.9505,0.8,100,30000
1532,0.7974,0.7908,0.9858,0.9891,0.4096,0.8943,0.5229,0.598,6.1485,1.0,100,1500
1533,0.665,0.5357,0.9536,0.874,0.2454,0.8988,0.2753,0.7861,39.0792,1.0,100,10000
1534,0.844,0.7628,0.9701,0.6603,0.4979,0.9038,0.3782,0.7415,70.0495,1.0,100,20000
1535,1.0,0.9528,1.0,0.9151,0.1038,0.9528,0.217,0.9528,87.5545,1.0,100,30000
1536,0.9194,0.7537,0.9889,0.9231,0.8683,0.9874,0.8469,0.7959,1.8462,0.0,25,1500
1537,0.7082,0.7082,0.9399,0.9194,0.7903,0.676,0.6818,0.8211,8.3846,0.0,25,10000
1538,0.895,0.835,1.0,0.9325,0.6,0.7775,0.715,0.95,16.6154,0.0,25,20000
