,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,intersection,theta,n_points,spans
1404,0.8609,0.791,0.9954,0.9666,0.5,0.9681,0.5714,5.4158,1.0,100,1500
1405,0.6476,0.6173,0.9965,0.8763,0.4469,0.8156,0.4317,32.1089,1.0,100,10000
1406,0.835,0.7006,0.9919,0.712,0.2492,0.8382,0.5243,71.0198,1.0,100,20000
1407,0.9727,0.9727,1.0,0.9727,0.5082,1.0,0.5246,89.9109,1.0,100,30000
1408,0.9357,0.8176,0.9888,0.9619,0.8483,0.9574,0.8176,2.0769,0.0,25,1500
1409,0.8367,0.7851,1.0,0.9088,0.7023,0.6951,0.6363,9.1538,0.0,25,10000
1410,0.7677,0.6516,1.0,0.8387,0.7645,1.0,0.4468,16.6154,0.0,25,20000
1411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.8462,0.0,25,30000
1412,0.9434,0.8167,0.9596,0.9272,0.7799,0.9587,0.779,2.0,0.4,25,1500
1413,0.8281,0.7833,0.9975,0.9315,0.7148,0.8082,0.7186,9.0,0.4,25,10000
1414,0.9257,0.7584,0.9554,0.9554,0.7063,1.0,0.7082,18.4615,0.4,25,20000
1415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,0.4,25,30000
1416,0.9887,0.9613,0.9952,0.9903,0.8774,0.9823,0.6581,1.9231,0.8,25,1500
1417,0.9259,0.8694,0.9981,0.9805,0.4542,0.8908,0.3704,12.7692,0.8,25,10000
1418,0.8116,0.8116,1.0,0.8116,0.2271,0.9903,0.2295,19.6154,0.8,25,20000
1419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.3846,0.8,25,30000
1420,0.9966,0.9487,0.9983,0.9983,0.6769,0.988,0.6222,1.7692,1.0,25,1500
1421,0.9045,0.8476,0.9898,0.8659,0.6646,0.9553,0.561,11.0,1.0,25,10000
1422,0.9216,0.8459,1.0,0.8207,0.7031,0.8571,0.3389,18.7692,1.0,25,20000
1423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0769,1.0,25,30000
1424,0.8953,0.783,0.9886,0.959,0.776,0.9129,0.706,2.8824,0.0,50,1500
1425,0.7645,0.7264,0.9709,0.9564,0.4518,0.7418,0.7918,21.2353,0.0,50,10000
1426,0.882,0.8436,0.9396,0.8916,0.7202,0.7229,0.4486,36.2941,0.0,50,20000
1427,1.0,0.9152,0.9451,0.9027,0.616,0.9102,0.9027,45.1961,0.0,50,30000
1428,0.9218,0.8633,0.9873,0.9657,0.6662,0.9269,0.7127,2.8039,0.4,50,1500
1429,0.7756,0.7145,0.9987,0.9402,0.7211,0.8792,0.5525,16.2549,0.4,50,10000
1430,0.8686,0.7458,0.9633,0.887,0.428,0.7514,0.411,34.1373,0.4,50,20000
1431,1.0,0.9228,1.0,0.9352,0.642,1.0,0.6173,45.902,0.4,50,30000
1432,0.9021,0.7548,0.9952,0.9904,0.5398,0.949,0.7795,3.2353,0.8,50,1500
1433,0.7917,0.75,0.9718,0.9572,0.4212,0.8153,0.7016,17.4314,0.8,50,10000
1434,0.9514,0.8522,1.0,0.9453,0.3745,0.9433,0.6194,37.4314,0.8,50,20000
1435,0.9937,0.9778,1.0,1.0,0.5492,0.9873,0.0571,42.0588,0.8,50,30000
1436,0.8495,0.7588,0.9897,0.9897,0.6134,0.968,0.5753,4.5686,1.0,50,1500
1437,0.7467,0.6975,0.9016,0.8043,0.5234,0.7587,0.3613,19.6667,1.0,50,10000
1438,0.9926,0.8941,0.9926,0.6034,0.367,0.9901,0.1675,36.7255,1.0,50,20000
1439,1.0,0.9918,1.0,1.0,0.75,1.0,0.4139,42.7647,1.0,50,30000
1440,0.951,0.9025,0.9936,0.9771,0.7066,0.8819,0.7011,4.7895,0.0,75,1500
1441,0.7788,0.6699,0.9712,0.8975,0.5794,0.6692,0.5948,25.1316,0.0,75,10000
1442,0.852,0.7399,0.9401,0.846,0.6869,0.7109,0.4585,44.3158,0.0,75,20000
1443,0.8954,0.8954,1.0,1.0,0.4427,1.0,0.5292,60.0789,0.0,75,30000
1444,0.909,0.8621,0.9827,0.9718,0.6233,0.9268,0.698,5.0789,0.4,75,1500
1445,0.6468,0.5819,0.9645,0.8468,0.4682,0.7465,0.6381,29.7632,0.4,75,10000
1446,0.8286,0.8015,0.9843,0.5998,0.6437,0.628,0.3887,56.3421,0.4,75,20000
1447,0.9924,0.9593,0.9924,0.7176,0.626,0.8931,0.7176,58.4737,0.4,75,30000
1448,0.8417,0.785,0.9954,0.9756,0.4888,0.9307,0.595,5.3684,0.8,75,1500
1449,0.7965,0.7701,0.9613,0.885,0.3683,0.822,0.4568,28.8158,0.8,75,10000
1450,0.7832,0.6982,1.0,0.7138,0.5569,0.7701,0.1389,54.0789,0.8,75,20000
1451,1.0,1.0,1.0,0.985,0.6955,1.0,0.3722,68.1053,0.8,75,30000
1452,0.9204,0.8966,0.993,0.9721,0.6425,0.8897,0.7291,5.1842,1.0,75,1500
1453,0.7072,0.668,0.9711,0.8948,0.3649,0.8165,0.4371,27.3158,1.0,75,10000
1454,0.8939,0.7364,0.9364,0.6545,0.4152,0.8212,0.4879,50.4211,1.0,75,20000
1455,1.0,0.9195,1.0,1.0,0.4655,0.9195,0.454,64.0,1.0,75,30000
1456,0.8676,0.8672,0.9929,0.9864,0.6588,0.8572,0.7855,6.1485,0.0,100,1500
1457,0.7855,0.6655,0.9882,0.8239,0.4509,0.5083,0.6235,38.3861,0.0,100,10000
1458,0.7618,0.662,0.9586,0.7363,0.6874,0.6535,0.6102,68.2871,0.0,100,20000
1459,0.9235,0.7523,1.0,0.8525,0.6102,0.8725,0.6448,87.3762,0.0,100,30000
1460,0.9021,0.826,0.9936,0.9818,0.5513,0.7786,0.6998,6.1485,0.4,100,1500
1461,0.7334,0.6622,0.9684,0.8684,0.4244,0.7166,0.591,35.5941,0.4,100,10000
1462,0.8428,0.6075,0.9668,0.8064,0.4856,0.8021,0.4428,68.6832,0.4,100,20000
1463,0.8976,0.8731,1.0,0.9154,0.588,0.8731,0.441,82.3267,0.4,100,30000
1464,0.8629,0.8559,0.9912,0.9641,0.3841,0.9482,0.6241,6.3465,0.8,100,1500
1465,0.7249,0.6176,0.9673,0.9284,0.362,0.7413,0.5174,33.8713,0.8,100,10000
1466,1.0,0.8026,1.0,0.75,0.2072,0.8092,0.2911,73.5743,0.8,100,20000
1467,1.0,0.9393,1.0,0.9297,0.4281,0.9393,0.147,78.2277,0.8,100,30000
1468,0.9372,0.8852,0.9922,0.9899,0.3064,0.9193,0.578,5.5545,1.0,100,1500
1469,0.7672,0.7022,0.9584,0.8752,0.355,0.8283,0.4928,37.7129,1.0,100,10000
1470,0.8744,0.7152,0.9173,0.7979,0.2358,0.7856,0.562,69.5149,1.0,100,20000
1471,1.0,0.9715,1.0,1.0,0.6441,1.0,0.6192,83.6931,1.0,100,30000
1472,0.8932,0.8115,0.9935,0.9474,0.7403,0.9328,0.8875,2.3077,0.0,25,1500
1473,0.8571,0.719,0.9637,0.8852,0.5457,0.7225,0.7201,9.1538,0.0,25,10000
1474,1.0,0.8237,1.0,0.7759,0.5913,0.9108,0.6017,16.6154,0.0,25,20000
1475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.1538,0.0,25,30000
1476,0.9462,0.9033,0.988,0.9801,0.7896,0.9302,0.7976,2.6154,0.4,25,1500
1477,0.9415,0.8031,0.9606,0.9483,0.387,0.793,0.6929,6.9231,0.4,25,10000
1478,0.8024,0.8024,0.9787,0.8906,0.497,0.7964,0.4043,18.9231,0.4,25,20000
1479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.3846,0.4,25,30000
1480,0.9855,0.897,0.9947,0.9894,0.9339,0.9472,0.6539,2.0,0.8,25,1500
1481,0.9185,0.8594,0.9649,0.9473,0.5559,0.8786,0.6629,7.0769,0.8,25,10000
1482,0.9525,0.9525,0.99,0.9875,0.5475,0.9125,0.3325,15.5385,0.8,25,20000
1483,1.0,0.9204,1.0,1.0,0.806,0.9204,0.8856,18.0,0.8,25,30000
1484,0.9394,0.7985,0.9894,0.9864,0.7667,0.9258,0.547,2.9231,1.0,25,1500
1485,0.862,0.7853,0.9676,0.9523,0.5162,0.8535,0.3714,10.0,1.0,25,10000
1486,1.0,1.0,1.0,0.9809,0.3842,1.0,0.267,17.6923,1.0,25,20000
1487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,1.0,25,30000
1488,0.9449,0.8098,0.9914,0.9484,0.7795,0.9241,0.782,3.2745,0.0,50,1500
1489,0.8686,0.8166,0.9422,0.8708,0.5047,0.6462,0.6152,19.0784,0.0,50,10000
1490,0.7991,0.7471,0.9857,0.7336,0.6117,0.6036,0.5166,30.8431,0.0,50,20000
1491,0.8915,0.8757,1.0,0.8175,0.7487,0.9233,0.5847,41.8627,0.0,50,30000
1492,0.8994,0.7995,0.9831,0.9275,0.659,0.8795,0.7083,3.7059,0.4,50,1500
1493,0.7816,0.7739,0.9522,0.977,0.5341,0.7995,0.6698,19.6275,0.4,50,10000
1494,0.8824,0.7569,0.996,0.9709,0.7292,0.6922,0.6777,34.098,0.4,50,20000
1495,1.0,1.0,1.0,0.9572,0.7166,1.0,0.8021,41.2745,0.4,50,30000
1496,0.9181,0.8348,1.0,0.977,0.5187,0.9555,0.5848,3.8235,0.8,50,1500
1497,0.9112,0.8414,0.9873,0.8985,0.1755,0.9323,0.5708,18.2941,0.8,50,10000
1498,0.8761,0.8254,1.0,1.0,0.4423,0.907,0.5099,35.0,0.8,50,20000
1499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.1569,0.8,50,30000
1500,0.949,0.88,0.9979,0.9894,0.6645,0.965,0.6879,3.4314,1.0,50,1500
1501,0.8419,0.6544,0.9513,0.873,0.3013,0.7238,0.6942,21.1961,1.0,50,10000
1502,0.8739,0.7773,1.0,0.8046,0.2605,0.8887,0.2668,31.7451,1.0,50,20000
1503,1.0,1.0,1.0,1.0,0.4124,1.0,0.6426,40.9216,1.0,50,30000
1504,0.9258,0.9258,0.9893,0.9823,0.6575,0.8675,0.7807,4.6053,0.0,75,1500
1505,0.7248,0.7127,0.9522,0.8469,0.6732,0.6808,0.6414,29.2895,0.0,75,10000
1506,0.8906,0.681,0.907,0.8865,0.5951,0.6963,0.4703,56.6842,0.0,75,20000
1507,1.0,0.7988,1.0,0.9231,0.716,0.9211,0.6706,62.7368,0.0,75,30000
1508,0.9251,0.8562,0.9946,0.9724,0.5232,0.8828,0.5512,4.2105,0.4,75,1500
1509,0.747,0.6329,0.9705,0.8492,0.3879,0.6536,0.4246,26.3421,0.4,75,10000
1510,0.827,0.7998,0.9467,0.8324,0.6899,0.6126,0.5985,48.8947,0.4,75,20000
1511,1.0,0.9432,1.0,1.0,0.5016,0.9432,0.6593,62.0526,0.4,75,30000
1512,0.9329,0.8825,0.9908,0.9839,0.5086,0.9249,0.6703,6.0,0.8,75,1500
1513,0.7857,0.7616,0.9406,0.82,0.4453,0.8052,0.5538,30.4211,0.8,75,10000
1514,0.9083,0.7955,0.9839,0.824,0.4647,0.8786,0.5093,48.2368,0.8,75,20000
1515,1.0,0.997,1.0,0.9941,0.5976,1.0,0.929,61.2105,0.8,75,30000
1516,0.8526,0.8196,0.9893,0.9868,0.4794,0.9695,0.5519,4.2105,1.0,75,1500
1517,0.8221,0.6645,0.9882,0.9743,0.4019,0.7953,0.4812,25.2368,1.0,75,10000
1518,0.9314,0.8152,1.0,0.7829,0.1829,0.88,0.2857,52.5526,1.0,75,20000
1519,1.0,0.9332,1.0,0.9257,0.5223,1.0,0.7327,61.8421,1.0,75,30000
1520,0.9238,0.8903,0.9953,0.9903,0.5398,0.9026,0.7244,6.2673,0.0,100,1500
1521,0.7846,0.715,0.9876,0.9753,0.447,0.7625,0.5927,33.9505,0.0,100,10000
1522,0.8649,0.6663,0.9938,0.8576,0.552,0.5717,0.3378,72.2475,0.0,100,20000
1523,1.0,0.7307,1.0,0.8868,0.4443,0.7307,0.6621,83.8713,0.0,100,30000
1524,0.8787,0.8759,0.9934,0.9654,0.6189,0.8226,0.7374,5.8713,0.4,100,1500
1525,0.7724,0.7325,0.9849,0.9099,0.5241,0.7325,0.61,33.3762,0.4,100,10000
1526,0.8084,0.5739,0.9872,0.8531,0.5693,0.6788,0.4471,68.2277,0.4,100,20000
1527,0.8525,0.8525,1.0,0.977,0.4459,0.8164,0.6033,85.8515,0.4,100,30000
1528,0.8312,0.8312,0.9981,0.9886,0.6188,0.9513,0.6378,6.1485,0.8,100,1500
1529,0.7665,0.6077,0.9732,0.7847,0.2507,0.7646,0.444,39.5545,0.8,100,10000
1530,0.9119,0.778,1.0,0.6661,0.5174,0.8477,0.4312,61.0198,0.8,100,20000
1531,1.0,0.9923,1.0,1.0,0.3295,0.9923,0.4215,83.9505,0.8,100,30000
1532,0.9036,0.8867,0.9896,0.9807,0.5269,0.9574,0.4715,6.1485,1.0,100,1500
1533,0.7157,0.6197,0.955,0.8761,0.2649,0.8797,0.356,39.0792,1.0,100,10000
1534,0.8387,0.7808,0.9802,0.6773,0.5114,0.8417,0.3957,70.0495,1.0,100,20000
1535,1.0,0.9735,1.0,0.9558,0.1504,0.9735,0.2212,87.5545,1.0,100,30000
1536,1.0,0.9241,1.0,1.0,0.9154,0.9704,0.9117,1.8462,0.0,25,1500
1537,0.7935,0.6955,0.9189,0.9189,0.6291,0.7903,0.726,8.3846,0.0,25,10000
1538,0.9512,0.9078,1.0,0.9259,0.745,0.9512,0.6763,16.6154,0.0,25,20000
1539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.6154,0.0,25,30000
1540,0.9934,0.9303,0.9978,1.0,0.823,0.9624,0.8794,1.6923,0.4,25,1500
1541,0.9539,0.8062,0.9702,0.8984,0.5921,0.8672,0.9079,10.3846,0.4,25,10000
1542,0.942,0.86,1.0,0.986,0.392,0.848,0.506,18.7692,0.4,25,20000
1543,1.0,0.9412,1.0,1.0,1.0,1.0,1.0,18.5385,0.4,25,30000
1544,0.9571,0.8916,0.9955,0.9955,0.7833,0.9571,0.6749,2.3846,0.8,25,1500
1545,0.8759,0.7392,0.9823,0.881,0.3215,0.7114,0.5468,13.8462,0.8,25,10000
1546,1.0,0.974,0.9545,0.9156,0.6071,0.8701,0.3409,18.2308,0.8,25,20000
1547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.9231,0.8,25,30000
1548,0.9365,0.849,0.9759,0.9694,0.5886,0.9344,0.7746,2.2308,1.0,25,1500
1549,0.9347,0.9119,0.946,0.9176,0.8466,0.9233,0.5739,8.6923,1.0,25,10000
1550,0.9965,0.9362,0.9965,0.7801,0.4184,0.9433,0.7021,14.5385,1.0,25,20000
1551,0.9361,0.9315,1.0,0.968,0.7991,0.8676,0.7306,19.9231,1.0,25,30000
1552,0.9331,0.9314,0.9965,0.9793,0.5902,0.9239,0.7291,3.2745,0.0,50,1500
1553,0.7959,0.7445,0.951,0.8906,0.5992,0.7494,0.7453,17.3529,0.0,50,10000
1554,0.8312,0.7518,0.9452,0.8485,0.5902,0.8066,0.3925,31.7059,0.0,50,20000
1555,1.0,0.9201,1.0,0.8791,0.7232,0.8928,0.616,44.3333,0.0,50,30000
1556,0.9591,0.8287,0.9917,0.9855,0.705,0.8375,0.7759,3.5098,0.4,50,1500
1557,0.7406,0.6808,0.9577,0.8914,0.4821,0.7847,0.6375,15.7059,0.4,50,10000
1558,0.7751,0.6861,0.9189,0.8151,0.3847,0.7797,0.5502,32.9608,0.4,50,20000
1559,0.9566,0.9566,0.9928,0.8241,0.7783,0.9157,0.747,44.5686,0.4,50,30000
1560,0.9007,0.9007,0.994,0.9801,0.4706,0.9275,0.6658,3.2353,0.8,50,1500
1561,0.7508,0.7071,0.9279,0.9093,0.4361,0.8896,0.4809,16.1765,0.8,50,10000
1562,0.7905,0.7687,0.9964,0.9217,0.3552,0.8233,0.3971,32.6471,0.8,50,20000
1563,0.925,0.925,1.0,1.0,0.6536,0.9929,0.925,43.4314,0.8,50,30000
1564,0.9806,0.7674,0.9935,0.9871,0.685,0.979,0.2973,3.3137,1.0,50,1500
1565,0.8857,0.8095,0.9952,0.9548,0.2214,0.9548,0.2452,16.2157,1.0,50,10000
1566,0.7127,0.6473,1.0,0.9564,0.3745,0.8545,0.5309,36.4902,1.0,50,20000
1567,0.9848,0.9848,1.0,1.0,0.5,1.0,0.8788,42.5294,1.0,50,30000
1568,0.9269,0.8295,0.9906,0.9617,0.6079,0.8743,0.7142,4.5263,0.0,75,1500
1569,0.8167,0.7962,0.984,0.835,0.6053,0.6814,0.5232,26.5789,0.0,75,10000
1570,0.8169,0.6616,0.9924,0.7601,0.6313,0.8169,0.4659,56.2632,0.0,75,20000
1571,1.0,1.0,1.0,0.9251,0.7781,1.0,0.5965,66.4737,0.0,75,30000
1572,0.9482,0.8795,0.99,0.9769,0.5431,0.9282,0.7768,4.7632,0.4,75,1500
1573,0.8088,0.6882,0.9286,0.8548,0.4278,0.6144,0.6344,24.2368,0.4,75,10000
1574,0.7598,0.5971,0.9832,0.9237,0.4983,0.8036,0.4467,49.0526,0.4,75,20000
1575,1.0,1.0,1.0,0.9694,0.4832,1.0,0.211,62.6579,0.4,75,30000
1576,0.9319,0.8204,0.9844,0.9781,0.4573,0.8764,0.5808,4.4211,0.8,75,1500
1577,0.8055,0.7625,0.9578,0.8828,0.2922,0.8906,0.625,27.3421,0.8,75,10000
1578,0.836,0.6929,0.9936,0.791,0.3312,0.7621,0.0659,54.3158,0.8,75,20000
1579,1.0,1.0,1.0,0.9515,0.5499,1.0,0.531,65.4211,0.8,75,30000
1580,0.8452,0.8426,0.9844,0.9697,0.4939,0.9308,0.5104,4.4211,1.0,75,1500
1581,0.8942,0.7826,0.9884,0.893,0.3919,0.7988,0.3744,25.1842,1.0,75,10000
1582,0.8573,0.6513,0.9366,0.7882,0.5461,0.6715,0.4914,58.1842,1.0,75,20000
1583,1.0,1.0,1.0,1.0,0.5865,1.0,0.6923,65.8421,1.0,75,30000
1584,0.9106,0.9027,0.9963,0.9813,0.6377,0.8045,0.7072,6.6436,0.0,100,1500
1585,0.8053,0.6427,0.985,0.913,0.3723,0.8623,0.4265,35.4158,0.0,100,10000
1586,0.7874,0.6683,0.9941,0.7667,0.5994,0.499,0.4035,66.9208,0.0,100,20000
1587,1.0,0.955,1.0,0.8023,0.6047,0.8806,0.4814,82.1881,0.0,100,30000
1588,0.8969,0.8668,0.9946,0.9765,0.5629,0.8895,0.6961,5.7327,0.4,100,1500
1589,0.7683,0.7439,0.971,0.906,0.5708,0.6937,0.4356,37.2772,0.4,100,10000
1590,0.6554,0.5733,0.9374,0.84,0.6892,0.6974,0.5508,63.7723,0.4,100,20000
1591,0.8671,0.8083,1.0,0.8932,0.5773,0.8627,0.5381,81.7723,0.4,100,30000
1592,0.8482,0.832,0.9874,0.9653,0.5935,0.8799,0.5451,6.0099,0.8,100,1500
1593,0.7527,0.6949,0.9684,0.898,0.4161,0.7987,0.5126,32.7624,0.8,100,10000
1594,0.7072,0.6111,0.9838,0.7801,0.375,0.6528,0.3634,77.2772,0.8,100,20000
1595,1.0,0.9506,1.0,0.9658,0.4563,1.0,0.3498,83.6337,0.8,100,30000
1596,0.8139,0.8098,0.9911,0.9863,0.5729,0.884,0.4367,5.4554,1.0,100,1500
1597,0.9026,0.6385,0.9744,0.9167,0.3487,0.7167,0.5077,37.0792,1.0,100,10000
1598,0.9544,0.9342,0.9949,0.7848,0.2076,0.9443,0.2051,61.8317,1.0,100,20000
1599,0.8958,0.7954,1.0,1.0,0.583,0.8958,0.3861,88.1287,1.0,100,30000
1600,0.9176,0.8645,0.9769,0.933,0.7467,0.856,0.8029,2.0769,0.0,25,1500
1601,0.8767,0.7965,0.9919,0.836,0.7826,0.6895,0.8233,10.9231,0.0,25,10000
1602,0.9004,0.7798,0.9004,0.8569,0.6199,0.8219,0.6087,17.6923,0.0,25,20000
1603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3846,0.0,25,30000
1604,0.8632,0.8439,1.0,0.9518,0.8545,0.9268,0.8372,2.0769,0.4,25,1500
1605,0.8656,0.7877,0.98,0.9151,0.6392,0.7229,0.704,8.5385,0.4,25,10000
1606,0.853,0.7803,0.9273,0.9031,0.5784,0.8788,0.6963,18.2308,0.4,25,20000
1607,1.0,1.0,1.0,1.0,0.7076,0.9153,0.822,23.6154,0.4,25,30000
1608,0.9851,0.9254,0.995,0.995,0.7637,0.9478,0.5896,2.6923,0.8,25,1500
1609,0.8511,0.8343,0.9972,1.0,0.5871,0.9045,0.6264,9.5385,0.8,25,10000
1610,0.9707,0.9665,0.9958,0.9958,0.4268,0.9247,0.7741,16.3077,0.8,25,20000
1611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.8462,0.8,25,30000
1612,0.9738,0.9534,0.9942,0.9971,0.7813,0.9563,0.7668,2.3846,1.0,25,1500
1613,0.5802,0.5734,1.0,0.9727,0.6519,0.9488,0.4676,8.6923,1.0,25,10000
1614,1.0,1.0,1.0,1.0,0.8462,1.0,0.1923,15.0,1.0,25,20000
1615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.4615,1.0,25,30000
1616,0.9092,0.8345,0.9846,0.9635,0.6541,0.8841,0.7677,3.6667,0.0,50,1500
1617,0.7126,0.6613,0.9784,0.9477,0.5748,0.7685,0.7505,16.4902,0.0,50,10000
1618,0.8199,0.6134,1.0,0.8879,0.6461,0.7456,0.4018,36.9216,0.0,50,20000
1619,1.0,0.7491,1.0,0.9711,0.6931,0.7491,0.6913,41.1961,0.0,50,30000
1620,0.892,0.8829,0.9892,0.9704,0.6691,0.8926,0.7351,3.3137,0.4,50,1500
1621,0.7732,0.7598,0.9472,0.915,0.6756,0.7094,0.6189,16.6863,0.4,50,10000
1622,0.8235,0.6904,0.9433,0.8854,0.5534,0.8182,0.5244,34.6863,0.4,50,20000
1623,1.0,1.0,1.0,0.9716,0.9242,1.0,0.8815,44.6471,0.4,50,30000
1624,0.8909,0.8203,0.9887,0.9699,0.7121,0.9407,0.4939,3.8627,0.8,50,1500
1625,0.8416,0.7747,0.9302,0.8997,0.423,0.7878,0.4637,17.0,0.8,50,10000
1626,0.9066,0.8383,1.0,0.8292,0.6014,0.8679,0.3257,37.0784,0.8,50,20000
1627,1.0,1.0,1.0,1.0,0.4286,1.0,0.6696,42.6078,0.8,50,30000
1628,0.9712,0.75,1.0,0.9968,0.6987,0.9391,0.6458,3.3922,1.0,50,1500
1629,0.9561,0.8171,0.9756,0.9463,0.3659,0.8561,0.3244,17.0,1.0,50,10000
1630,0.8237,0.8141,0.984,0.984,0.625,0.9487,0.4647,34.5686,1.0,50,20000
1631,1.0,1.0,1.0,0.9907,0.5794,1.0,0.4299,42.2941,1.0,50,30000
1632,0.9572,0.9483,0.9947,0.9764,0.6912,0.8114,0.7862,4.5526,0.0,75,1500
1633,0.7583,0.652,0.9688,0.8887,0.4765,0.8721,0.6158,25.4211,0.0,75,10000
1634,0.7707,0.6993,0.9572,0.7564,0.4729,0.7098,0.5756,50.5,0.0,75,20000
1635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0526,0.0,75,30000
1636,0.9087,0.8891,0.9902,0.972,0.5107,0.9337,0.7191,4.5,0.4,75,1500
1637,0.7934,0.6918,0.9456,0.9183,0.4163,0.8054,0.5148,27.5263,0.4,75,10000
1638,0.7238,0.6683,0.9773,0.7667,0.4565,0.7718,0.3897,53.3158,0.4,75,20000
1639,0.9467,0.925,1.0,0.9822,0.8008,0.925,0.6075,65.1053,0.4,75,30000
1640,0.8668,0.855,0.9824,0.9824,0.4755,0.9334,0.5421,4.5,0.8,75,1500
1641,0.8447,0.7604,0.9563,0.8579,0.3015,0.9096,0.5777,23.5,0.8,75,10000
1642,0.8141,0.7818,1.0,0.9356,0.4319,0.7994,0.2167,54.5789,0.8,75,20000
1643,0.9879,0.9879,1.0,0.9879,0.5668,0.9474,0.17,60.6579,0.8,75,30000
1644,0.8779,0.778,0.9849,0.9826,0.4972,0.9334,0.6709,4.6316,1.0,75,1500
1645,0.8679,0.7651,0.9859,0.9194,0.5232,0.7772,0.6956,23.5526,1.0,75,10000
1646,0.8738,0.7508,0.9903,0.7524,0.2233,0.8285,0.3042,51.3158,1.0,75,20000
1647,1.0,1.0,1.0,0.9788,0.1949,1.0,0.178,64.5263,1.0,75,30000
1648,0.8829,0.861,0.9978,0.9625,0.4056,0.8243,0.8072,5.8515,0.0,100,1500
1649,0.7426,0.6781,0.9876,0.9325,0.4905,0.5183,0.6817,33.4752,0.0,100,10000
1650,0.7834,0.7139,0.9324,0.7998,0.6042,0.4927,0.6307,69.0198,0.0,100,20000
1651,1.0,0.8897,1.0,0.885,0.3474,0.8897,0.6502,83.099,0.0,100,30000
1652,0.8478,0.8473,0.9898,0.9488,0.5112,0.8512,0.661,5.8515,0.4,100,1500
1653,0.7311,0.6395,0.9813,0.9344,0.5973,0.6334,0.5926,35.8713,0.4,100,10000
1654,0.7746,0.5848,0.9944,0.8605,0.5379,0.8672,0.4978,68.604,0.4,100,20000
1655,1.0,1.0,1.0,0.9146,0.809,1.0,0.5056,86.4851,0.4,100,30000
1656,0.8504,0.8313,0.9955,0.9657,0.4584,0.9263,0.6429,5.4752,0.8,100,1500
1657,0.7628,0.5816,0.9691,0.8855,0.5516,0.7799,0.3981,33.7723,0.8,100,10000
1658,0.8989,0.6676,1.0,0.9521,0.3856,0.75,0.4694,71.3168,0.8,100,20000
1659,1.0,0.9447,0.9471,0.7812,0.5288,0.9471,0.2957,79.1584,0.8,100,30000
1660,0.8424,0.8415,0.9822,0.978,0.4093,0.978,0.5034,5.8911,1.0,100,1500
1661,0.8883,0.7115,0.9915,0.8868,0.2829,0.8402,0.2702,37.0792,1.0,100,10000
1662,0.8912,0.7439,1.0,0.7632,0.4123,0.8614,0.4158,67.7723,1.0,100,20000
1663,0.9124,0.9033,1.0,1.0,0.2538,0.9033,0.6586,84.3465,1.0,100,30000
1664,0.9939,0.9939,0.9939,0.9939,0.9238,0.9483,0.8433,1.6154,0.0,25,1500
1665,0.8983,0.747,0.9746,0.8608,0.6131,0.905,0.7604,8.5385,0.0,25,10000
1666,0.9219,0.7793,0.9531,0.8027,0.4805,0.7832,0.4023,18.3077,0.0,25,20000
1667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.8462,0.0,25,30000
1668,0.959,0.9499,0.9898,0.9875,0.8191,0.8692,0.7907,2.1538,0.4,25,1500
1669,0.6798,0.6798,0.954,0.9425,0.4499,0.9934,0.5846,7.9231,0.4,25,10000
1670,0.9413,0.9095,1.0,0.8729,0.3863,0.9584,0.3863,17.0769,0.4,25,20000
1671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.6923,0.4,25,30000
1672,0.9071,0.8614,1.0,0.9937,0.8677,0.9921,0.8787,1.9231,0.8,25,1500
1673,0.6198,0.5722,0.9943,0.8878,0.7262,0.9125,0.5779,9.0769,0.8,25,10000
1674,0.9953,0.9766,0.9953,0.9953,0.6963,0.8762,0.6332,14.4615,0.8,25,20000
1675,0.8222,0.8222,1.0,1.0,0.4722,1.0,0.1889,20.3077,0.8,25,30000
1676,0.9935,0.9676,0.9968,0.9968,0.9256,0.9741,0.7152,2.1538,1.0,25,1500
1677,0.9558,0.8193,1.0,0.8434,0.2731,0.9317,0.253,10.5385,1.0,25,10000
1678,0.978,0.9505,1.0,0.978,0.4286,0.978,0.4176,17.0,1.0,25,20000
1679,1.0,0.9529,1.0,1.0,1.0,1.0,1.0,18.7692,1.0,25,30000
1680,0.8993,0.811,0.9821,0.9617,0.496,0.9586,0.7875,3.4706,0.0,50,1500
1681,0.7975,0.7534,0.9961,0.7935,0.4335,0.7436,0.4452,18.0196,0.0,50,10000
